No_of_prevloans,Total_amount_due,Average_termdays,loannumber,age,bank_account_type_Current,loan_approval_time,loan_firstPayment_time
1.0,13000.0,30.0,2.0,47.0,False,1.0186111111111111,31.0
13.0,412800.0,23.07692307692308,14.0,42.0,False,1.0019444444444443,29.0
7.0,89500.0,27.857142857142858,8.0,35.0,False,1.0019444444444443,32.0
2.0,26000.0,30.0,3.0,45.0,False,1.0016666666666667,39.0
1.0,13000.0,30.0,2.0,36.0,False,1.018888888888889,13.0
3.0,31750.0,30.0,4.0,32.0,False,1.0197222222222222,27.0
2.0,23000.0,15.0,3.0,35.0,False,1.0013888888888889,14.0
1.0,13000.0,30.0,2.0,52.0,False,1.0191666666666668,25.0
4.0,51250.0,30.0,5.0,41.0,False,1.0019444444444443,27.0
9.0,187925.0,33.333333333333336,10.0,39.0,False,1.0186111111111111,27.0
2.0,23400.0,30.0,3.0,38.0,False,1.002222222222222,46.0
4.0,62000.0,26.25,5.0,43.0,False,1.0019444444444443,29.0
1.0,13000.0,30.0,2.0,50.0,False,1.0186111111111111,31.0
1.0,13000.0,30.0,2.0,42.0,False,1.0194444444444444,25.0
7.0,100300.0,27.857142857142858,8.0,29.0,False,1.0019444444444443,40.0
3.0,37500.0,25.0,4.0,36.0,False,1.0016666666666667,23.0
7.0,144100.0,27.857142857142858,8.0,61.0,False,1.0019444444444443,30.0
4.0,55875.0,26.25,5.0,37.0,False,1.0016666666666667,23.0
2.0,26000.0,30.0,3.0,34.0,False,1.0016666666666667,16.0
8.0,220400.0,28.125,9.0,36.0,False,1.002222222222222,41.0
10.0,292400.0,33.0,11.0,42.0,False,1.018333333333333,33.0
3.0,34500.0,15.0,4.0,35.0,False,1.0025,21.0
3.0,39000.0,30.0,4.0,44.0,False,1.0019444444444443,38.0
5.0,86500.0,27.0,6.0,39.0,False,1.018333333333333,29.0
2.0,24500.0,22.5,3.0,36.0,False,1.0019444444444443,28.0
12.0,282125.0,28.75,13.0,37.0,False,1.0019444444444443,30.0
6.0,80350.0,25.0,7.0,41.0,False,1.0186111111111111,19.0
9.0,208900.0,25.0,10.0,35.0,False,1.0019444444444443,33.0
12.0,319800.0,26.25,13.0,48.0,False,1.0019444444444443,36.0
2.0,26000.0,30.0,3.0,37.0,False,1.0019444444444443,21.0
15.0,508550.0,27.0,16.0,30.0,False,1.002222222222222,27.0
9.0,171650.0,28.33333333333333,10.0,34.0,False,1.018888888888889,22.0
1.0,13000.0,30.0,2.0,33.0,False,1.02,3.0
4.0,51250.0,30.0,5.0,45.0,False,1.0016666666666667,34.0
1.0,11500.0,15.0,2.0,46.0,False,1.018888888888889,11.0
7.0,86050.0,27.857142857142858,8.0,40.0,False,1.0019444444444443,42.0
7.0,202000.0,36.42857142857143,8.0,41.0,False,1.005,30.0
5.0,79675.0,27.0,6.0,42.0,False,1.0191666666666668,27.0
1.0,13000.0,30.0,2.0,37.0,False,1.0186111111111111,14.0
7.0,140400.0,23.571428571428573,8.0,37.0,False,1.0019444444444443,42.0
15.0,496600.0,26.0,16.0,39.0,False,1.0019444444444443,24.0
1.0,11500.0,15.0,2.0,45.0,False,1.0197222222222222,16.0
6.0,75000.0,25.0,7.0,35.0,False,1.0019444444444443,25.0
3.0,36000.0,20.0,4.0,37.0,False,1.0019444444444443,30.0
2.0,26000.0,30.0,3.0,34.0,False,1.0016666666666667,29.0
1.0,11500.0,15.0,2.0,36.0,False,1.0191666666666668,14.0
10.0,241800.0,31.5,11.0,30.0,False,1.018333333333333,30.0
