customerid,No_of_prevloans,Total_amount_due,Average_termdays,loannumber,age,bank_account_type_Current,loan_approval_time,loan_firstPayment_time
8a858f305c8dd672015c93b1db645db4,1.0,13000.0,30.0,2.0,47.0,False,1.0186111111111111,31.0
8a858fde56eb02280156eb6dafc128ac,13.0,412800.0,23.07692307692308,14.0,42.0,False,1.0019444444444443,29.0
8a858e695775665c015779a1a5cc1192,7.0,89500.0,27.857142857142858,8.0,35.0,False,1.0019444444444443,32.0
8a858fcf5b39c3ba015b3d9f215c3922,2.0,26000.0,30.0,3.0,45.0,False,1.0016666666666667,39.0
8a858edc5ceea2e6015ceea77c5c0300,1.0,13000.0,30.0,2.0,36.0,False,1.018888888888889,13.0
8a8588c2546bf759015471842d602473,3.0,31750.0,30.0,4.0,32.0,False,1.0197222222222222,27.0
8a858ef85a613c85015a684e546a4e82,2.0,23000.0,15.0,3.0,35.0,False,1.0013888888888889,14.0
8a858ec75c11a07a015c16a2289b4fa7,1.0,13000.0,30.0,2.0,52.0,False,1.0191666666666668,25.0
8a858ec95afc0922015aff7d927011fb,4.0,51250.0,30.0,5.0,41.0,False,1.0019444444444443,27.0
8a858e2d565657b101565ae54e5638c1,9.0,187925.0,33.333333333333336,10.0,39.0,False,1.0186111111111111,27.0
8a858887545183ca015458c977db7bd2,2.0,23400.0,30.0,3.0,38.0,False,1.002222222222222,46.0
8a858f055b15b8d3015b168707084a4b,4.0,62000.0,26.25,5.0,43.0,False,1.0019444444444443,29.0
8a858ef25c8393f8015c873e2c443d27,1.0,13000.0,30.0,2.0,50.0,False,1.0186111111111111,31.0
8a858fab5cd5e1a7015cd9c3b9ae0f29,1.0,13000.0,30.0,2.0,42.0,False,1.0194444444444444,25.0
8a858ff9580b881201581e41fa95467b,7.0,100300.0,27.857142857142858,8.0,29.0,False,1.0019444444444443,40.0
8a858f375b493337015b56c4ef7a4e0c,3.0,37500.0,25.0,4.0,36.0,False,1.0016666666666667,23.0
8a858e69566ae5b801568eb3041a121a,7.0,144100.0,27.857142857142858,8.0,61.0,False,1.0019444444444443,30.0
8a858ec95afc0922015b080cc25e41f8,4.0,55875.0,26.25,5.0,37.0,False,1.0016666666666667,23.0
8a858e345bd96da8015be6289d010075,2.0,26000.0,30.0,3.0,34.0,False,1.0016666666666667,16.0
8a858f88578ad68901578bd0502a216a,8.0,220400.0,28.125,9.0,36.0,False,1.002222222222222,41.0
8a8589045384bd830153966de1b77ab3,10.0,292400.0,33.0,11.0,42.0,False,1.018333333333333,33.0
8a858e735b86c5e6015b86ca110b0353,3.0,34500.0,15.0,4.0,35.0,False,1.0025,21.0
8a858e655a047d1a015a17be58262943,3.0,39000.0,30.0,4.0,44.0,False,1.0019444444444443,38.0
8a858eac5ad81473015adb5e13740d62,5.0,86500.0,27.0,6.0,39.0,False,1.018333333333333,29.0
8a858f3b5c1c5a08015c1c6897ac062b,2.0,24500.0,22.5,3.0,36.0,False,1.0019444444444443,28.0
8a85884e548fad6501549e6d40590168,12.0,282125.0,28.75,13.0,37.0,False,1.0019444444444443,30.0
8a858f2c58dc6e680158dd8af7761f24,6.0,80350.0,25.0,7.0,41.0,False,1.0186111111111111,19.0
8a858fe758dc437a0159018589dc5df0,9.0,208900.0,25.0,10.0,35.0,False,1.0019444444444443,33.0
8a85893d542e18bc0154379710d6562c,12.0,319800.0,26.25,13.0,48.0,False,1.0019444444444443,36.0
8a858e475c127bce015c16667af86900,2.0,26000.0,30.0,3.0,37.0,False,1.0019444444444443,21.0
